issue_id,true_label,predicted_label,chunk_count,fold,aggregation
689,no_smell,smell,1,1,max
675,no_smell,smell,2,1,max
678,no_smell,smell,1,1,max
682,no_smell,smell,1,1,max
686,no_smell,smell,1,1,max
651,no_smell,smell,1,1,max
653,no_smell,smell,1,1,max
524,no_smell,smell,2,1,max
539,no_smell,smell,1,1,max
418,no_smell,smell,1,1,max
435,no_smell,smell,1,1,max
437,no_smell,smell,1,1,max
579,no_smell,smell,1,1,max
588,no_smell,smell,4,1,max
332,no_smell,smell,1,1,max
338,no_smell,smell,1,1,max
599,no_smell,smell,1,1,max
603,no_smell,smell,2,1,max
604,no_smell,smell,2,1,max
479,no_smell,smell,1,1,max
610,no_smell,no_smell,1,1,max
611,no_smell,no_smell,1,1,max
612,no_smell,no_smell,1,1,max
353,no_smell,smell,1,1,max
624,no_smell,smell,1,1,max
247,no_smell,smell,2,1,max
634,no_smell,smell,1,1,max
379,no_smell,smell,2,1,max
515,no_smell,no_smell,1,1,max
516,smell,smell,1,1,max
519,smell,smell,1,1,max
520,smell,smell,1,1,max
522,no_smell,smell,1,1,max
523,no_smell,no_smell,1,1,max
525,smell,no_smell,1,1,max
13,smell,smell,12,1,max
532,smell,no_smell,1,1,max
534,no_smell,no_smell,1,1,max
538,smell,smell,1,1,max
540,no_smell,smell,1,1,max
544,no_smell,smell,1,1,max
548,no_smell,smell,1,1,max
549,no_smell,smell,1,1,max
552,no_smell,no_smell,1,1,max
555,no_smell,no_smell,1,1,max
46,smell,smell,1,1,max
561,no_smell,no_smell,1,1,max
564,no_smell,smell,1,1,max
574,smell,smell,1,1,max
575,no_smell,smell,1,1,max
578,no_smell,smell,2,1,max
581,no_smell,smell,7,1,max
583,no_smell,smell,1,1,max
584,no_smell,smell,1,1,max
585,no_smell,smell,1,1,max
589,no_smell,smell,1,1,max
591,no_smell,smell,1,1,max
80,smell,smell,1,1,max
596,no_smell,smell,1,1,max
597,no_smell,smell,1,1,max
601,no_smell,smell,1,1,max
230,smell,smell,2,1,max
238,no_smell,smell,1,1,max
251,smell,smell,2,1,max
300,smell,smell,2,1,max
303,no_smell,smell,1,1,max
319,no_smell,smell,1,1,max
330,smell,smell,1,1,max
339,no_smell,smell,1,1,max
340,no_smell,smell,1,1,max
359,no_smell,smell,1,1,max
360,no_smell,smell,2,1,max
367,no_smell,smell,4,1,max
371,smell,smell,2,1,max
373,no_smell,smell,1,1,max
375,smell,smell,2,1,max
378,no_smell,smell,2,1,max
384,smell,smell,2,1,max
388,no_smell,smell,1,1,max
389,no_smell,smell,1,1,max
402,no_smell,smell,1,1,max
407,no_smell,smell,1,1,max
411,no_smell,smell,1,1,max
412,no_smell,no_smell,1,1,max
417,smell,no_smell,1,1,max
420,no_smell,smell,2,1,max
422,no_smell,smell,3,1,max
427,no_smell,smell,1,1,max
438,no_smell,smell,1,1,max
439,no_smell,smell,1,1,max
446,no_smell,smell,1,1,max
453,no_smell,smell,2,1,max
459,smell,no_smell,1,1,max
462,smell,smell,1,1,max
463,no_smell,no_smell,1,1,max
464,smell,smell,1,1,max
465,smell,smell,1,1,max
466,no_smell,smell,1,1,max
468,no_smell,smell,1,1,max
474,no_smell,smell,1,1,max
481,no_smell,smell,1,1,max
490,no_smell,no_smell,1,1,max
493,no_smell,smell,1,1,max
494,smell,no_smell,1,1,max
497,no_smell,smell,1,1,max
498,no_smell,no_smell,1,1,max
499,no_smell,no_smell,1,1,max
500,no_smell,no_smell,1,1,max
505,no_smell,smell,1,1,max
506,no_smell,smell,1,1,max
