issue_id,true_label,predicted_label,chunk_count,fold,aggregation
689,no_smell,smell,1,1,mean
675,no_smell,smell,2,1,mean
678,no_smell,smell,1,1,mean
682,no_smell,smell,1,1,mean
686,no_smell,smell,1,1,mean
651,no_smell,smell,1,1,mean
653,no_smell,smell,1,1,mean
524,no_smell,smell,2,1,mean
539,no_smell,smell,1,1,mean
418,no_smell,smell,1,1,mean
435,no_smell,smell,1,1,mean
437,no_smell,smell,1,1,mean
579,no_smell,smell,1,1,mean
588,no_smell,smell,4,1,mean
332,no_smell,smell,1,1,mean
338,no_smell,smell,1,1,mean
599,no_smell,smell,1,1,mean
603,no_smell,smell,2,1,mean
604,no_smell,smell,2,1,mean
479,no_smell,smell,1,1,mean
610,no_smell,no_smell,1,1,mean
611,no_smell,no_smell,1,1,mean
612,no_smell,no_smell,1,1,mean
353,no_smell,smell,1,1,mean
624,no_smell,smell,1,1,mean
247,no_smell,smell,2,1,mean
634,no_smell,smell,1,1,mean
379,no_smell,smell,2,1,mean
515,no_smell,no_smell,1,1,mean
516,smell,smell,1,1,mean
519,smell,smell,1,1,mean
520,smell,smell,1,1,mean
522,no_smell,smell,1,1,mean
523,no_smell,no_smell,1,1,mean
525,smell,no_smell,1,1,mean
13,smell,smell,12,1,mean
532,smell,no_smell,1,1,mean
534,no_smell,no_smell,1,1,mean
538,smell,smell,1,1,mean
540,no_smell,smell,1,1,mean
544,no_smell,smell,1,1,mean
548,no_smell,smell,1,1,mean
549,no_smell,smell,1,1,mean
552,no_smell,no_smell,1,1,mean
555,no_smell,no_smell,1,1,mean
46,smell,smell,1,1,mean
561,no_smell,no_smell,1,1,mean
564,no_smell,smell,1,1,mean
574,smell,smell,1,1,mean
575,no_smell,smell,1,1,mean
578,no_smell,smell,2,1,mean
581,no_smell,smell,7,1,mean
583,no_smell,smell,1,1,mean
584,no_smell,smell,1,1,mean
585,no_smell,smell,1,1,mean
589,no_smell,smell,1,1,mean
591,no_smell,smell,1,1,mean
80,smell,smell,1,1,mean
596,no_smell,smell,1,1,mean
597,no_smell,smell,1,1,mean
601,no_smell,smell,1,1,mean
230,smell,smell,2,1,mean
238,no_smell,smell,1,1,mean
251,smell,smell,2,1,mean
300,smell,smell,2,1,mean
303,no_smell,smell,1,1,mean
319,no_smell,smell,1,1,mean
330,smell,smell,1,1,mean
339,no_smell,smell,1,1,mean
340,no_smell,smell,1,1,mean
359,no_smell,smell,1,1,mean
360,no_smell,smell,2,1,mean
367,no_smell,smell,4,1,mean
371,smell,smell,2,1,mean
373,no_smell,smell,1,1,mean
375,smell,smell,2,1,mean
378,no_smell,smell,2,1,mean
384,smell,smell,2,1,mean
388,no_smell,smell,1,1,mean
389,no_smell,smell,1,1,mean
